
**************** NEW VALIDATION SESSION ****************
1556 (2112 0%) Loss: 6.08741570
1580 (2144 0%) Loss: 2.91016793
1604 (2176 0%) Loss: 3.02356911
1627 (2208 0%) Loss: 14.60330200
1651 (2240 0%) Loss: 5.97423744
1674 (2272 0%) Loss: 3.07437968
1698 (2304 0%) Loss: 3.05949569
1721 (2336 0%) Loss: 3.14076328
1745 (2368 0%) Loss: 3.06992722
1769 (2400 0%) Loss: 6.83277655
1792 (2432 0%) Loss: 8.95999622
1816 (2464 0%) Loss: 3.02481031
1839 (2496 0%) Loss: 2.71948290
1863 (2528 0%) Loss: 3.60978627
1887 (2560 0%) Loss: 3.19073606
1910 (2592 0%) Loss: 3.14275670
1934 (2624 0%) Loss: 3.52762198
1957 (2656 0%) Loss: 4.00523376
1981 (2688 0%) Loss: 3.31852031
2004 (2720 0%) Loss: 3.34723210
2028 (2752 0%) Loss: 3.16069841
2051 (2784 0%) Loss: 3.58916759
2075 (2816 0%) Loss: 3.11803937
2098 (2848 0%) Loss: 5.24478674
2122 (2880 0%) Loss: 2.86264277
2146 (2912 0%) Loss: 3.70790339
2169 (2944 0%) Loss: 3.43667293
2193 (2976 0%) Loss: 3.80182242
2216 (3008 0%) Loss: 3.78647518
2239 (3040 0%) Loss: 3.37951732
2263 (3072 0%) Loss: 5.34995222
2286 (3104 0%) Loss: 3.50864768
2310 (3136 0%) Loss: 3.01877475
2333 (3168 0%) Loss: 5.76361799
2356 (3200 0%) Loss: 3.04429317
2380 (3232 0%) Loss: 5.13233137
2403 (3264 0%) Loss: 3.23127365
2427 (3296 0%) Loss: 3.31884956
2450 (3328 0%) Loss: 4.14397812
2473 (3360 0%) Loss: 3.31475878
2497 (3392 0%) Loss: 10.94732189
2520 (3424 0%) Loss: 3.07010746
2543 (3456 0%) Loss: 3.38968110
2567 (3488 0%) Loss: 3.15201974
2591 (3520 0%) Loss: 6.48021126
2614 (3552 0%) Loss: 3.26090646
2638 (3584 0%) Loss: 2.97659469
2661 (3616 0%) Loss: 3.42971444
2685 (3648 0%) Loss: 3.00653410
2708 (3680 0%) Loss: 9.75522518
2732 (3712 0%) Loss: 3.42385697
2755 (3744 0%) Loss: 3.35009623
2779 (3776 0%) Loss: 3.17601585
2802 (3808 0%) Loss: 3.17191672
2826 (3840 0%) Loss: 3.19099259
2849 (3872 0%) Loss: 2.97721529
2873 (3904 0%) Loss: 3.20480371
2897 (3936 0%) Loss: 3.44339156
2920 (3968 0%) Loss: 8.63846016
2944 (4000 0%) Loss: 3.41799474
2967 (4032 0%) Loss: 3.44073153
2991 (4064 0%) Loss: 6.20114183
3014 (4096 0%) Loss: 2.94654870
3038 (4128 0%) Loss: 2.99780941
3061 (4160 0%) Loss: 3.00996447
3085 (4192 0%) Loss: 8.39043903
3108 (4224 0%) Loss: 7.35763121
3132 (4256 0%) Loss: 4.39380646
3155 (4288 0%) Loss: 8.34238434
3179 (4320 0%) Loss: 6.37134695
3203 (4352 0%) Loss: 4.01784849
3226 (4384 0%) Loss: 3.06222796
3250 (4416 0%) Loss: 3.08399177
3273 (4448 0%) Loss: 3.23966718
3297 (4480 0%) Loss: 3.32797384
3320 (4512 0%) Loss: 4.46858549
3344 (4544 0%) Loss: 3.37078500
3367 (4576 0%) Loss: 2.99003816
3391 (4608 0%) Loss: 3.04210067
3414 (4640 0%) Loss: 4.07934380
3438 (4672 0%) Loss: 3.91527724
3461 (4704 0%) Loss: 4.06459570
3485 (4736 0%) Loss: 7.67703485
3509 (4768 0%) Loss: 3.51691103
3532 (4800 0%) Loss: 7.66281843
3556 (4832 0%) Loss: 3.32660484
3579 (4864 0%) Loss: 4.05702066
3603 (4896 0%) Loss: 3.33114934
3626 (4928 0%) Loss: 8.67319202
3650 (4960 0%) Loss: 2.97742057
3674 (4992 0%) Loss: 3.87646937
3697 (5024 0%) Loss: 3.19732881
3721 (5056 0%) Loss: 7.75174713
3744 (5088 0%) Loss: 3.22367024
3768 (5120 0%) Loss: 6.42669630
3791 (5152 0%) Loss: 3.40626931
3815 (5184 0%) Loss: 5.54688740
3838 (5216 0%) Loss: 3.15092182
3862 (5248 0%) Loss: 3.52295470
3885 (5280 0%) Loss: 3.47305036
3909 (5312 0%) Loss: 2.69740081
3932 (5344 0%) Loss: 3.14821291
3956 (5376 0%) Loss: 2.93787503
3980 (5408 0%) Loss: 3.12248755
4003 (5440 0%) Loss: 4.53186560
4027 (5472 0%) Loss: 3.82284999
4050 (5504 0%) Loss: 2.97867417
4074 (5536 0%) Loss: 4.56030893
4097 (5568 0%) Loss: 2.96321130
4121 (5600 0%) Loss: 3.55907059
4144 (5632 0%) Loss: 3.06519961
4168 (5664 0%) Loss: 5.11656857
4191 (5696 0%) Loss: 3.54629707
4215 (5728 0%) Loss: 2.88748217
4239 (5760 0%) Loss: 10.24270153
4262 (5792 0%) Loss: 6.01883841
4286 (5824 0%) Loss: 3.36942673
4309 (5856 0%) Loss: 12.76512909
4333 (5888 0%) Loss: 5.27799177
4356 (5920 0%) Loss: 3.49908113
4380 (5952 0%) Loss: 2.98864245
4403 (5984 0%) Loss: 2.88382792
4427 (6016 0%) Loss: 3.08218241
4450 (6048 0%) Loss: 3.82635260
4474 (6080 0%) Loss: 7.32771635
4497 (6112 0%) Loss: 13.19569397
4521 (6144 0%) Loss: 3.16055751
4544 (6176 0%) Loss: 2.90940881
4568 (6208 0%) Loss: 9.34350109
4591 (6240 0%) Loss: 5.75218534
4615 (6272 0%) Loss: 3.62516165
4639 (6304 0%) Loss: 5.30076981
4662 (6336 0%) Loss: 5.08573437
4686 (6368 0%) Loss: 3.28041244
4709 (6400 0%) Loss: 3.32351470
4733 (6432 0%) Loss: 3.38479209
4756 (6464 0%) Loss: 5.26053667
4780 (6496 0%) Loss: 3.44294572
4803 (6528 0%) Loss: 3.36745024
4827 (6560 0%) Loss: 2.94216681
4850 (6592 0%) Loss: 3.06332397
4874 (6624 0%) Loss: 10.76817989
4897 (6656 0%) Loss: 3.43910384
4921 (6688 0%) Loss: 4.56956291
4944 (6720 0%) Loss: 3.40124631
4968 (6752 0%) Loss: 3.60235357
4991 (6784 0%) Loss: 2.81324840
5015 (6816 0%) Loss: 3.54749298
5039 (6848 0%) Loss: 5.82292128
5062 (6880 0%) Loss: 2.85318971
5086 (6912 0%) Loss: 3.09550619
5109 (6944 0%) Loss: 8.80195713
5133 (6976 0%) Loss: 3.18853116
5156 (7008 0%) Loss: 5.45795918
5180 (7040 0%) Loss: 6.55231619
5203 (7072 0%) Loss: 4.50106955
5227 (7104 0%) Loss: 3.03011107
5250 (7136 0%) Loss: 3.03151774
5274 (7168 0%) Loss: 3.32604241
5297 (7200 0%) Loss: 3.28123450
5321 (7232 0%) Loss: 3.25062442
5344 (7264 0%) Loss: 3.10591125
5368 (7296 0%) Loss: 3.07644629
5391 (7328 0%) Loss: 16.18682289
5415 (7360 0%) Loss: 3.51793981
5439 (7392 0%) Loss: 3.20832515
5462 (7424 0%) Loss: 8.36075211
5486 (7456 0%) Loss: 6.72622347
5509 (7488 0%) Loss: 3.27136159
5533 (7520 0%) Loss: 2.99178362
5556 (7552 0%) Loss: 4.59386635
5580 (7584 0%) Loss: 2.85762119
5604 (7616 0%) Loss: 3.85083008
5627 (7648 0%) Loss: 4.72765827
5651 (7680 0%) Loss: 4.10631323
5674 (7712 0%) Loss: 3.16058087
5698 (7744 0%) Loss: 3.29076934
5721 (7776 0%) Loss: 3.60963130
5745 (7808 0%) Loss: 3.33421707
5768 (7840 0%) Loss: 3.97203970
5792 (7872 0%) Loss: 3.27068353
5815 (7904 0%) Loss: 3.25995255
5839 (7936 0%) Loss: 3.12677932
5863 (7968 0%) Loss: 3.31252313
5886 (8000 0%) Loss: 2.94484901
5910 (8032 0%) Loss: 3.33379579
5933 (8064 0%) Loss: 3.22567153
5957 (8096 0%) Loss: 3.01875591
5980 (8128 0%) Loss: 3.76864147
6004 (8160 0%) Loss: 4.67850113
6027 (8192 0%) Loss: 3.02475834
6051 (8224 0%) Loss: 3.35886312
6074 (8256 0%) Loss: 3.31286907
6098 (8288 0%) Loss: 2.90001726
6121 (8320 0%) Loss: 8.24651814
6145 (8352 0%) Loss: 3.37730336
6168 (8384 0%) Loss: 3.69421792
6192 (8416 0%) Loss: 4.15114594
6216 (8448 0%) Loss: 9.85451603
6239 (8480 0%) Loss: 2.93630099
6263 (8512 0%) Loss: 5.36272526
6286 (8544 0%) Loss: 2.84167433
6310 (8576 0%) Loss: 3.11076927
6333 (8608 0%) Loss: 3.01138926
6357 (8640 0%) Loss: 3.00269842
6380 (8672 0%) Loss: 5.06972075
6404 (8704 0%) Loss: 6.04123926
6427 (8736 0%) Loss: 3.71728873
6450 (8768 0%) Loss: 3.44686389
6474 (8800 0%) Loss: 3.49123168
6497 (8832 0%) Loss: 3.51507974
6520 (8864 0%) Loss: 4.57173920
6544 (8896 0%) Loss: 3.49452806
6567 (8928 0%) Loss: 3.34132433
6590 (8960 0%) Loss: 5.16096115
6614 (8992 0%) Loss: 3.95678997
6637 (9024 0%) Loss: 4.09108782
6661 (9056 0%) Loss: 5.48866129
6684 (9088 0%) Loss: 3.38749790
6708 (9120 0%) Loss: 3.94068933
6731 (9152 0%) Loss: 3.70056581
6754 (9184 0%) Loss: 3.27686238
6778 (9216 0%) Loss: 3.07146549
6801 (9248 0%) Loss: 3.20457983
6824 (9280 0%) Loss: 3.96202803
6848 (9312 0%) Loss: 7.97118521
6871 (9344 0%) Loss: 9.77812576
6895 (9376 0%) Loss: 18.76856995
6918 (9408 0%) Loss: 3.53220439
6941 (9440 0%) Loss: 2.70347118
6965 (9472 0%) Loss: 14.91447926
6988 (9504 0%) Loss: 2.92885923
7011 (9536 0%) Loss: 3.41614389
7035 (9568 0%) Loss: 3.11454225
7058 (9600 0%) Loss: 3.54945922
7082 (9632 0%) Loss: 3.83961987
7105 (9664 0%) Loss: 3.33609533
7128 (9696 0%) Loss: 3.11475253
7152 (9728 0%) Loss: 2.96505427
7175 (9760 0%) Loss: 5.07731199
7198 (9792 0%) Loss: 7.27668238
7222 (9824 0%) Loss: 7.83345699
7245 (9856 0%) Loss: 3.75192308
7269 (9888 0%) Loss: 3.26390290
7292 (9920 0%) Loss: 3.06505537
7315 (9952 0%) Loss: 3.00645566
7339 (9984 0%) Loss: 7.66469622
7362 (10016 0%) Loss: 3.36003327
7386 (10048 0%) Loss: 4.98384619
7409 (10080 0%) Loss: 8.90912914
7433 (10112 0%) Loss: 3.52053571
7456 (10144 0%) Loss: 3.23151016
7479 (10176 0%) Loss: 3.27483773
7503 (10208 0%) Loss: 6.53074026
7526 (10240 0%) Loss: 6.87354898
7550 (10272 0%) Loss: 2.99374676
7573 (10304 0%) Loss: 6.45315981
7597 (10336 0%) Loss: 2.83491302
7620 (10368 0%) Loss: 3.14658594
7644 (10400 0%) Loss: 3.61327815
7667 (10432 0%) Loss: 3.11466551
7691 (10464 0%) Loss: 2.70287800
7714 (10496 0%) Loss: 3.80208826
7737 (10528 0%) Loss: 3.02270150
7761 (10560 0%) Loss: 2.92142248
7784 (10592 0%) Loss: 3.34710646
7808 (10624 0%) Loss: 3.32751060
7831 (10656 0%) Loss: 3.29892588
7855 (10688 0%) Loss: 2.98224902
7878 (10720 0%) Loss: 3.26436496
7901 (10752 0%) Loss: 2.97470379
7925 (10784 0%) Loss: 3.56829882
7948 (10816 0%) Loss: 3.01792932
7971 (10848 0%) Loss: 3.66516685
7995 (10880 0%) Loss: 3.67594504
8018 (10912 0%) Loss: 2.68059373
8042 (10944 0%) Loss: 2.96024036
8065 (10976 0%) Loss: 3.48682141
8089 (11008 0%) Loss: 3.22227383
8112 (11040 0%) Loss: 3.18074393
8135 (11072 0%) Loss: 3.57915878
8159 (11104 0%) Loss: 3.15071797
8182 (11136 0%) Loss: 8.37359905
8205 (11168 0%) Loss: 3.04717278
8229 (11200 0%) Loss: 2.90645599
8252 (11232 0%) Loss: 3.30046272
8275 (11264 0%) Loss: 4.60754776
8299 (11296 0%) Loss: 3.52214861
8322 (11328 0%) Loss: 3.13703704
8345 (11360 0%) Loss: 2.84246516
8369 (11392 0%) Loss: 3.04972076
8392 (11424 0%) Loss: 3.21435714
8416 (11456 0%) Loss: 3.30040956
8439 (11488 0%) Loss: 3.35034847
8462 (11520 0%) Loss: 6.95287228
8486 (11552 0%) Loss: 3.15014124
8509 (11584 0%) Loss: 3.57725811
8532 (11616 0%) Loss: 3.44676924
8556 (11648 0%) Loss: 3.53647184
8579 (11680 0%) Loss: 5.57066965
8602 (11712 0%) Loss: 3.21587467
8626 (11744 0%) Loss: 3.09270787
8649 (11776 0%) Loss: 3.10817695
8672 (11808 0%) Loss: 3.18005848
8696 (11840 0%) Loss: 2.89294887
8719 (11872 0%) Loss: 3.62402201
8742 (11904 0%) Loss: 3.19966817
8766 (11936 0%) Loss: 3.21857953
8789 (11968 0%) Loss: 3.20481014
8813 (12000 0%) Loss: 5.02010155
8836 (12032 0%) Loss: 2.89478612
8859 (12064 0%) Loss: 3.15730858
8883 (12096 0%) Loss: 5.55274057
8906 (12128 0%) Loss: 3.08291912
8929 (12160 0%) Loss: 3.52129412
8953 (12192 0%) Loss: 3.13687849
8976 (12224 0%) Loss: 10.72792244
8999 (12256 0%) Loss: 3.43041110
9023 (12288 0%) Loss: 9.19741344
9046 (12320 0%) Loss: 10.02157021
9069 (12352 0%) Loss: 3.12484694
9093 (12384 0%) Loss: 3.41535783
9116 (12416 0%) Loss: 3.11907244
9139 (12448 0%) Loss: 3.38711262
9163 (12480 0%) Loss: 6.13995171
9186 (12512 0%) Loss: 12.71960640
9210 (12544 0%) Loss: 3.27733803
9233 (12576 0%) Loss: 3.13010097
9256 (12608 0%) Loss: 3.27875900
9280 (12640 0%) Loss: 3.06514096
9303 (12672 0%) Loss: 3.30962157
9326 (12704 0%) Loss: 8.45154572
9350 (12736 0%) Loss: 3.65795422
9373 (12768 0%) Loss: 3.36007285
9396 (12800 0%) Loss: 3.06126165
9420 (12832 0%) Loss: 5.32227230
9443 (12864 0%) Loss: 3.52373481
9466 (12896 0%) Loss: 2.80814672
9490 (12928 0%) Loss: 3.16433859
9513 (12960 0%) Loss: 6.42594957
9537 (12992 0%) Loss: 4.17953682
9560 (13024 0%) Loss: 3.42748165
9583 (13056 0%) Loss: 4.70552397
9607 (13088 0%) Loss: 3.36806607
9630 (13120 0%) Loss: 3.27117395
9653 (13152 0%) Loss: 11.91232491
9677 (13184 0%) Loss: 3.07852483
9700 (13216 0%) Loss: 11.78444862
9723 (13248 0%) Loss: 3.34663677
9747 (13280 0%) Loss: 14.17613792
9770 (13312 0%) Loss: 5.58808899
9794 (13344 0%) Loss: 3.24036527
9817 (13376 0%) Loss: 2.96038222
9840 (13408 0%) Loss: 3.12687182
9864 (13440 0%) Loss: 3.11938882
9887 (13472 0%) Loss: 3.02958274
9910 (13504 0%) Loss: 3.16907763
9934 (13536 0%) Loss: 3.15336394
9957 (13568 0%) Loss: 3.42513967
9980 (13600 0%) Loss: 8.31480885
10004 (13632 0%) Loss: 3.39442849
10027 (13664 0%) Loss: 3.30842972
10050 (13696 0%) Loss: 3.22957349
10074 (13728 0%) Loss: 3.25356174
10097 (13760 0%) Loss: 6.02588081
10120 (13792 0%) Loss: 3.46453810
10144 (13824 0%) Loss: 3.61345148
10167 (13856 0%) Loss: 3.21814775
10190 (13888 0%) Loss: 3.15647435
10214 (13920 0%) Loss: 3.21488452
10237 (13952 0%) Loss: 2.94679737
10261 (13984 0%) Loss: 3.11349320
10284 (14016 0%) Loss: 8.16927624
10307 (14048 0%) Loss: 3.45182729
10331 (14080 0%) Loss: 3.81017375
10354 (14112 0%) Loss: 3.24185300
10377 (14144 0%) Loss: 3.74342442
10401 (14176 0%) Loss: 6.11031055
10424 (14208 0%) Loss: 2.85969353
10448 (14240 0%) Loss: 3.33656287
10471 (14272 0%) Loss: 3.27466559
10494 (14304 0%) Loss: 3.90334392
10518 (14336 0%) Loss: 3.66499186
10541 (14368 0%) Loss: 2.88060975
10564 (14400 0%) Loss: 3.34680533
10588 (14432 0%) Loss: 5.81672335
10611 (14464 0%) Loss: 3.09815073
10634 (14496 0%) Loss: 6.34646940
10658 (14528 0%) Loss: 5.98151970
10681 (14560 0%) Loss: 3.08322668
10704 (14592 0%) Loss: 2.99514842
10727 (14624 0%) Loss: 5.86711597
10751 (14656 0%) Loss: 8.04491806
10774 (14688 0%) Loss: 6.28790379
10797 (14720 0%) Loss: 3.40690851
10821 (14752 0%) Loss: 4.01212835
10844 (14784 0%) Loss: 3.40277767
10867 (14816 0%) Loss: 5.84276962
10890 (14848 0%) Loss: 3.67363954
10914 (14880 0%) Loss: 11.57160473
10937 (14912 0%) Loss: 2.85301566
10960 (14944 0%) Loss: 3.25108981
10983 (14976 0%) Loss: 3.56597853
11007 (15008 0%) Loss: 3.08490419
11030 (15040 0%) Loss: 2.99475026
11053 (15072 0%) Loss: 5.19481850
11077 (15104 0%) Loss: 3.05124617
11100 (15136 0%) Loss: 3.64240623
11123 (15168 0%) Loss: 3.00970507
11147 (15200 0%) Loss: 2.99398780
11170 (15232 0%) Loss: 3.32720685
11193 (15264 0%) Loss: 4.58895922
11216 (15296 0%) Loss: 3.16788888
11240 (15328 0%) Loss: 3.71585369
11263 (15360 0%) Loss: 3.67247128
11286 (15392 0%) Loss: 3.28715897
11309 (15424 0%) Loss: 4.07448864
11333 (15456 0%) Loss: 3.31433010
11356 (15488 0%) Loss: 8.06338406
11379 (15520 0%) Loss: 3.13126063
11403 (15552 0%) Loss: 3.08451295
11426 (15584 0%) Loss: 3.14003778
11449 (15616 0%) Loss: 3.18652916
11473 (15648 0%) Loss: 3.56903648
11496 (15680 0%) Loss: 4.28011894
11519 (15712 0%) Loss: 3.50047350
11543 (15744 0%) Loss: 4.10249901
11566 (15776 0%) Loss: 3.50364804
11589 (15808 0%) Loss: 3.18609715
11612 (15840 0%) Loss: 2.93020701
11636 (15872 0%) Loss: 3.09791827
11659 (15904 0%) Loss: 3.50747490
11682 (15936 0%) Loss: 2.95321345
11706 (15968 0%) Loss: 3.36907268
11729 (16000 0%) Loss: 7.20401764
11752 (16032 0%) Loss: 2.92544389
11775 (16064 0%) Loss: 2.92218065
11799 (16096 0%) Loss: 10.28722095
11822 (16128 0%) Loss: 10.50937939
11845 (16160 0%) Loss: 2.93527317
11869 (16192 0%) Loss: 3.43635893
11892 (16224 0%) Loss: 5.46751451
11915 (16256 0%) Loss: 7.70384979
11938 (16288 0%) Loss: 3.38418317
11962 (16320 0%) Loss: 3.29155278
11985 (16352 0%) Loss: 3.52881098
12008 (16384 0%) Loss: 5.59955931
12032 (16416 0%) Loss: 9.51373577
12055 (16448 0%) Loss: 3.03573775
12078 (16480 0%) Loss: 3.14979506
12101 (16512 0%) Loss: 2.88848543
12125 (16544 0%) Loss: 3.13765550
12148 (16576 0%) Loss: 9.43954945
12171 (16608 0%) Loss: 3.87586999
12195 (16640 0%) Loss: 5.34102011
12218 (16672 0%) Loss: 3.40972257
12241 (16704 0%) Loss: 3.70659113
12265 (16736 0%) Loss: 3.29581785
12288 (16768 0%) Loss: 3.01169825
12311 (16800 0%) Loss: 2.83253980
12334 (16832 0%) Loss: 5.61125660
12358 (16864 0%) Loss: 3.53385115
12381 (16896 0%) Loss: 3.56991935
12404 (16928 0%) Loss: 4.46251011
12428 (16960 0%) Loss: 5.94008780
12451 (16992 0%) Loss: 3.12908792
12474 (17024 0%) Loss: 2.84992409
12497 (17056 0%) Loss: 3.10136175
12521 (17088 0%) Loss: 5.79149818
12544 (17120 0%) Loss: 2.85691524
12567 (17152 0%) Loss: 6.43430281
12591 (17184 0%) Loss: 3.41912961
12614 (17216 0%) Loss: 2.94562006
12637 (17248 0%) Loss: 3.22040749
12661 (17280 0%) Loss: 3.72147942
12684 (17312 0%) Loss: 3.17328286
12707 (17344 0%) Loss: 3.30759430
12730 (17376 0%) Loss: 3.71516442
12754 (17408 0%) Loss: 3.10012484
12777 (17440 0%) Loss: 3.03812504
12800 (17472 0%) Loss: 3.50933909
12824 (17504 0%) Loss: 3.13168836
12847 (17536 0%) Loss: 2.94329143
12870 (17568 0%) Loss: 3.03838134
12894 (17600 0%) Loss: 3.19626403
12917 (17632 0%) Loss: 3.44590735
12940 (17664 0%) Loss: 14.55601597
12963 (17696 0%) Loss: 2.88609409
12987 (17728 0%) Loss: 3.22521234
13010 (17760 0%) Loss: 4.73349762
13033 (17792 0%) Loss: 3.70330024
13057 (17824 0%) Loss: 15.12406349
13080 (17856 0%) Loss: 3.03101397
13103 (17888 0%) Loss: 3.05881834
13127 (17920 0%) Loss: 3.93168449
13150 (17952 0%) Loss: 3.22356772
13173 (17984 0%) Loss: 3.04527569
13196 (18016 0%) Loss: 3.52317667
13220 (18048 0%) Loss: 13.11742306
13243 (18080 0%) Loss: 3.63865447
13266 (18112 0%) Loss: 3.95247436
13290 (18144 0%) Loss: 3.03508282
13313 (18176 0%) Loss: 3.33397937
13336 (18208 0%) Loss: 3.35996342
13360 (18240 0%) Loss: 3.44615054
13383 (18272 0%) Loss: 6.15270853
13406 (18304 0%) Loss: 12.18764782
13430 (18336 0%) Loss: 3.06962752
13453 (18368 0%) Loss: 2.79162002
13477 (18400 0%) Loss: 3.39448214
13500 (18432 0%) Loss: 5.20822382
13523 (18464 0%) Loss: 3.09924912
13546 (18496 0%) Loss: 3.29881024
13570 (18528 0%) Loss: 3.46115446
13593 (18560 0%) Loss: 3.73684931
13616 (18592 0%) Loss: 3.94226265
13640 (18624 0%) Loss: 3.54786396
13663 (18656 0%) Loss: 2.98432851
13686 (18688 0%) Loss: 3.03372169
13710 (18720 0%) Loss: 3.17715025
13733 (18752 0%) Loss: 3.14660978
13756 (18784 0%) Loss: 3.47610211
13780 (18816 0%) Loss: 3.34908366
13803 (18848 0%) Loss: 3.33593631
13826 (18880 0%) Loss: 3.05759978
13850 (18912 0%) Loss: 3.73544025
13873 (18944 0%) Loss: 6.78025913
13896 (18976 0%) Loss: 3.39887977
13920 (19008 0%) Loss: 3.05941772
13943 (19040 0%) Loss: 3.15086532
13966 (19072 0%) Loss: 3.22298741
13990 (19104 0%) Loss: 3.57642102
14013 (19136 0%) Loss: 4.99545240
14036 (19168 0%) Loss: 4.29304171
14060 (19200 0%) Loss: 3.21276212
14083 (19232 0%) Loss: 3.03702164
14106 (19264 0%) Loss: 3.57113504
14130 (19296 0%) Loss: 5.01979589
14153 (19328 0%) Loss: 4.47864914
14177 (19360 0%) Loss: 3.02179360
14200 (19392 0%) Loss: 7.53818274
14224 (19424 0%) Loss: 5.08380270
14247 (19456 0%) Loss: 3.53138947
14271 (19488 0%) Loss: 14.69028282
14294 (19520 0%) Loss: 5.94345045
14318 (19552 0%) Loss: 3.13535643
14341 (19584 0%) Loss: 3.20716834
14365 (19616 0%) Loss: 2.71252584
14388 (19648 0%) Loss: 3.29192352
14412 (19680 0%) Loss: 5.77370262
14435 (19712 0%) Loss: 8.10153770
14458 (19744 0%) Loss: 13.69453430
14482 (19776 0%) Loss: 3.36944556
14505 (19808 0%) Loss: 2.90639877
14528 (19840 0%) Loss: 4.17557335
14552 (19872 0%) Loss: 3.20281100
14575 (19904 0%) Loss: 3.39593983
14598 (19936 0%) Loss: 2.82415485
14622 (19968 0%) Loss: 11.39934063
14645 (20000 1%) Loss: 3.11919618
14669 (20032 1%) Loss: 3.31572843
14692 (20064 1%) Loss: 3.27939844
14715 (20096 1%) Loss: 3.10772276
14739 (20128 1%) Loss: 3.18667459
14762 (20160 1%) Loss: 3.13012481
14785 (20192 1%) Loss: 3.78877306
14808 (20224 1%) Loss: 5.17227221
14832 (20256 1%) Loss: 5.91535759
14855 (20288 1%) Loss: 3.46880507
14878 (20320 1%) Loss: 3.33642626
14902 (20352 1%) Loss: 12.53862953
14925 (20384 1%) Loss: 3.78239894
14948 (20416 1%) Loss: 3.52012134
14972 (20448 1%) Loss: 3.26323438
14995 (20480 1%) Loss: 3.38497567
15018 (20512 1%) Loss: 3.10278845
15042 (20544 1%) Loss: 3.05894589
15065 (20576 1%) Loss: 13.64609528
15088 (20608 1%) Loss: 3.20296931
15112 (20640 1%) Loss: 3.25947499
15135 (20672 1%) Loss: 3.31226969
15158 (20704 1%) Loss: 3.45944548
15182 (20736 1%) Loss: 3.19274330
15205 (20768 1%) Loss: 3.36065245
15228 (20800 1%) Loss: 3.52841568
15252 (20832 1%) Loss: 4.37963200
15275 (20864 1%) Loss: 3.11356711
15299 (20896 1%) Loss: 3.85071254
15322 (20928 1%) Loss: 3.12514114
15345 (20960 1%) Loss: 3.08546400
15369 (20992 1%) Loss: 3.18665433
15392 (21024 1%) Loss: 3.83574700
15415 (21056 1%) Loss: 2.90769458
15439 (21088 1%) Loss: 14.74937248
15462 (21120 1%) Loss: 2.99309754
15485 (21152 1%) Loss: 3.17427540
15508 (21184 1%) Loss: 5.06976032
15532 (21216 1%) Loss: 20.49806404
15555 (21248 1%) Loss: 3.17538047
15578 (21280 1%) Loss: 4.21637535
15602 (21312 1%) Loss: 3.26437497
15625 (21344 1%) Loss: 3.04207420
